Algorithm,Batch_Size,Input_Size,In_Channels,Out_Channels,Kernel_Size,Stride,Padding,Execution_Time_ms
direct,1,22,256,1024,1,1,0,109.28840637207033
direct,1,22,1024,256,1,1,0,85.15512943267822
direct,1,22,256,256,3,1,1,102.01997756958008
direct,1,22,256,1024,1,1,0,101.61254405975342
direct,1,22,1024,256,1,1,0,82.96384811401367
direct,1,22,256,256,3,1,1,101.50752067565918
direct,1,22,256,1024,1,1,0,102.43189334869383
direct,1,22,1024,256,1,1,0,82.31654167175293
direct,1,22,256,256,3,1,1,92.8880214691162
direct,1,22,256,1024,1,1,0,92.35286712646484
direct,1,22,1024,256,1,1,0,81.79812431335449
direct,1,22,256,256,3,1,1,89.91827964782715
direct,1,22,256,1024,1,1,0,98.62945079803468
direct,1,22,1024,256,1,1,0,75.85248947143555
direct,1,22,256,256,3,1,1,86.97712421417236
direct,1,22,256,1024,1,1,0,88.83533477783203
direct,1,22,1024,256,1,1,0,75.00784397125244
direct,1,22,256,256,3,1,1,89.91537094116211
direct,1,22,256,1024,1,1,0,90.5907392501831
direct,1,22,1024,256,1,1,0,81.06658458709717
direct,1,22,256,256,3,1,1,93.05140972137453
direct,1,22,256,1024,1,1,0,96.66485786437988
direct,1,22,1024,256,1,1,0,77.40223407745361
direct,1,22,256,256,3,1,1,95.89030742645264
direct,1,22,256,1024,1,1,0,98.19791316986084
direct,1,22,1024,256,1,1,0,82.4174165725708
direct,1,22,256,256,3,1,1,93.37830543518066
direct,1,22,256,1024,1,1,0,94.94328498840332
direct,1,22,1024,256,1,1,0,76.4521837234497
direct,1,22,256,256,3,1,1,91.37425422668456
direct,1,22,256,1024,1,1,0,98.54590892791748
direct,1,22,1024,256,1,1,0,78.3163070678711
direct,1,22,256,256,3,1,1,89.60540294647217
direct,1,22,256,1024,1,1,0,94.66900825500488
direct,1,22,1024,256,1,1,0,76.28970146179199
direct,1,22,256,256,3,1,1,88.70856761932373
direct,1,22,256,1024,1,1,0,92.0285701751709
direct,1,22,1024,256,1,1,0,75.97067356109619
direct,1,22,256,256,3,1,1,90.4388666152954
direct,1,22,256,1024,1,1,0,96.2493658065796
direct,1,22,1024,256,1,1,0,80.90031147003174
direct,1,22,256,256,3,1,1,92.4203634262085
direct,1,22,256,1024,1,1,0,92.345929145813
direct,1,22,1024,256,1,1,0,85.29682159423828
direct,1,22,256,256,3,1,1,101.32839679718018
direct,1,22,256,1024,1,1,0,97.36936092376708
direct,1,22,1024,256,1,1,0,83.62407684326172
direct,1,22,256,256,3,1,1,98.98195266723631
direct,1,22,256,1024,1,1,0,103.63936424255373
direct,1,22,1024,256,1,1,0,82.28030204772949
direct,1,22,256,256,3,1,1,101.54564380645752
direct,1,22,256,1024,1,1,0,102.90791988372804
direct,1,22,1024,256,1,1,0,84.93611812591553
direct,1,22,256,256,3,1,1,98.83382320404051
direct,1,22,256,1024,1,1,0,100.47359466552734
direct,1,22,1024,256,1,1,0,82.6103925704956
direct,1,22,256,256,3,1,1,97.15509414672852
direct,1,22,256,1024,1,1,0,102.94187068939208
direct,1,22,1024,512,1,1,0,167.2788143157959
direct,1,22,512,512,3,2,1,190.99562168121335
direct,1,11,512,2048,1,1,0,139.88752365112305
direct,1,22,1024,2048,1,2,0,298.6985445022583
direct,1,11,2048,512,1,1,0,155.89873790740967
direct,1,11,512,512,3,1,1,170.24950981140137
direct,1,11,512,2048,1,1,0,140.96074104309082
direct,1,11,2048,512,1,1,0,163.82412910461426
direct,1,11,512,512,3,1,1,165.03610610961914
direct,1,11,512,2048,1,1,0,148.3541965484619
direct,1,424,3,64,7,2,3,101.74734592437744
direct,1,106,64,64,1,1,0,24.241924285888672
direct,1,106,64,64,3,1,1,114.80221748352052
direct,1,106,64,256,1,1,0,82.36391544342041
direct,1,106,64,256,1,1,0,86.61143779754639
direct,1,106,256,64,1,1,0,81.97636604309082
direct,1,106,64,64,3,1,1,118.31908226013184
direct,1,106,64,256,1,1,0,87.85591125488281
direct,1,106,256,64,1,1,0,80.56297302246094
direct,1,106,64,64,3,1,1,110.17892360687256
direct,1,106,64,256,1,1,0,86.41383647918701
direct,1,106,256,128,1,1,0,158.1725835800171
direct,1,106,128,128,3,2,1,121.6777801513672
direct,1,53,128,512,1,1,0,81.6633939743042
direct,1,106,256,512,1,2,0,163.684344291687
direct,1,53,512,128,1,1,0,76.63431167602539
direct,1,53,128,128,3,1,1,113.83588314056396
direct,1,53,128,512,1,1,0,81.96554183959961
direct,1,53,512,128,1,1,0,79.27467823028564
direct,1,53,128,128,3,1,1,112.798810005188
direct,1,53,128,512,1,1,0,76.7054557800293
direct,1,53,512,128,1,1,0,78.56917381286621
direct,1,53,128,128,3,1,1,118.11845302581789
direct,1,53,128,512,1,1,0,82.78524875640869
direct,1,53,512,128,1,1,0,83.90662670135498
direct,1,53,128,128,3,1,1,117.47639179229736
direct,1,53,128,512,1,1,0,86.7013931274414
direct,1,53,512,128,1,1,0,82.54730701446533
direct,1,53,128,128,3,1,1,120.48614025115968
direct,1,53,128,512,1,1,0,83.30247402191162
direct,1,53,512,128,1,1,0,81.15150928497314
direct,1,53,128,128,3,1,1,120.23184299468994
direct,1,53,128,512,1,1,0,79.02884483337402
direct,1,53,512,128,1,1,0,82.78710842132568
direct,1,53,128,128,3,1,1,117.96858310699464
direct,1,53,128,512,1,1,0,79.8992395401001
direct,1,53,512,256,1,1,0,158.7110996246338
direct,1,53,256,256,3,2,1,141.8386697769165
direct,1,27,256,1024,1,1,0,114.31543827056883
direct,1,53,512,1024,1,2,0,231.2127590179443
direct,1,27,1024,256,1,1,0,103.48081588745116
direct,1,27,256,256,3,1,1,131.36224746704102
direct,1,27,256,1024,1,1,0,113.4734869003296
direct,1,27,1024,256,1,1,0,104.46534156799316
direct,1,27,256,256,3,1,1,134.27588939666748
direct,1,27,256,1024,1,1,0,117.09103584289552
direct,1,27,1024,256,1,1,0,100.81899166107178
direct,1,27,256,256,3,1,1,124.98681545257568
direct,1,27,256,1024,1,1,0,109.19086933135986
direct,1,27,1024,256,1,1,0,98.9534854888916
direct,1,27,256,256,3,1,1,130.88479042053223
direct,1,27,256,1024,1,1,0,117.61648654937744
direct,1,27,1024,256,1,1,0,101.981520652771
direct,1,27,256,256,3,1,1,130.25174140930176
direct,1,27,256,1024,1,1,0,121.2970733642578
direct,1,27,1024,256,1,1,0,103.34935188293456
direct,1,27,256,256,3,1,1,130.09676933288574
direct,1,27,256,1024,1,1,0,118.16456317901611
direct,1,27,1024,256,1,1,0,103.2679319381714
direct,1,27,256,256,3,1,1,134.58666801452637
direct,1,27,256,1024,1,1,0,119.08931732177734
direct,1,27,1024,256,1,1,0,110.77020168304443
direct,1,27,256,256,3,1,1,130.80604076385498
direct,1,27,256,1024,1,1,0,116.01672172546388
direct,1,27,1024,256,1,1,0,104.78262901306152
direct,1,27,256,256,3,1,1,135.66930294036865
direct,1,27,256,1024,1,1,0,116.89105033874512
direct,1,27,1024,256,1,1,0,101.49426460266112
direct,1,27,256,256,3,1,1,124.67777729034424
direct,1,27,256,1024,1,1,0,110.38072109222412
direct,1,27,1024,256,1,1,0,98.321270942688
direct,1,27,256,256,3,1,1,120.04265785217284
direct,1,27,256,1024,1,1,0,108.09142589569092
direct,1,27,1024,256,1,1,0,98.592209815979
direct,1,27,256,256,3,1,1,126.74789428710938
direct,1,27,256,1024,1,1,0,115.5550479888916
direct,1,27,1024,256,1,1,0,101.13255977630617
direct,1,27,256,256,3,1,1,130.14163970947266
direct,1,27,256,1024,1,1,0,118.4284210205078
direct,1,27,1024,256,1,1,0,98.37498664855956
direct,1,27,256,256,3,1,1,122.40610122680664
direct,1,27,256,1024,1,1,0,114.1322135925293
direct,1,27,1024,256,1,1,0,99.16751384735107
direct,1,27,256,256,3,1,1,131.02669715881348
direct,1,27,256,1024,1,1,0,115.2822732925415
direct,1,27,1024,256,1,1,0,101.196026802063
direct,1,27,256,256,3,1,1,128.38804721832275
direct,1,27,256,1024,1,1,0,115.2226448059082
direct,1,27,1024,256,1,1,0,98.86794090270996
direct,1,27,256,256,3,1,1,127.46741771697998
direct,1,27,256,1024,1,1,0,113.3845329284668
direct,1,27,1024,256,1,1,0,99.2283821105957
direct,1,27,256,256,3,1,1,126.42862796783449
direct,1,27,256,1024,1,1,0,109.55092906951904
direct,1,27,1024,256,1,1,0,100.56314468383788
direct,1,27,256,256,3,1,1,126.30484104156494
direct,1,27,256,1024,1,1,0,115.95132350921632
direct,1,27,1024,256,1,1,0,102.09634304046632
direct,1,27,256,256,3,1,1,127.57453918457033
direct,1,27,256,1024,1,1,0,116.49434566497804
direct,1,27,1024,256,1,1,0,101.18865966796876
direct,1,27,256,256,3,1,1,126.22179985046388
direct,1,27,256,1024,1,1,0,110.94627380371094
direct,1,27,1024,256,1,1,0,95.70767879486084
direct,1,27,256,256,3,1,1,134.33561325073242
direct,1,27,256,1024,1,1,0,112.32657432556152
direct,1,27,1024,256,1,1,0,106.69775009155272
direct,1,27,256,256,3,1,1,131.96499347686768
direct,1,27,256,1024,1,1,0,124.643874168396
direct,1,27,1024,256,1,1,0,106.46078586578368
direct,1,27,256,256,3,1,1,133.81645679473877
direct,1,27,256,1024,1,1,0,118.27869415283205
direct,1,27,1024,256,1,1,0,108.77704620361328
direct,1,27,256,256,3,1,1,134.82177257537842
direct,1,27,256,1024,1,1,0,118.7321662902832
direct,1,27,1024,256,1,1,0,106.81631565093994
direct,1,27,256,256,3,1,1,138.6681079864502
direct,1,27,256,1024,1,1,0,126.23260021209715
direct,1,27,1024,256,1,1,0,107.32786655426024
direct,1,27,256,256,3,1,1,141.45917892456055
direct,1,27,256,1024,1,1,0,116.75403118133544
direct,1,27,1024,256,1,1,0,107.65483379364014
direct,1,27,256,256,3,1,1,131.14080429077148
direct,1,27,256,1024,1,1,0,124.9413251876831
direct,1,27,1024,256,1,1,0,109.7526788711548
direct,1,27,256,256,3,1,1,135.75239181518555
direct,1,27,256,1024,1,1,0,123.71320724487305
direct,1,27,1024,256,1,1,0,107.34479427337646
direct,1,27,256,256,3,1,1,140.17069339752197
direct,1,27,256,1024,1,1,0,121.48599624633788
direct,1,27,1024,256,1,1,0,107.10680484771729
direct,1,27,256,256,3,1,1,131.91149234771729
direct,1,27,256,1024,1,1,0,113.2479190826416
direct,1,27,1024,256,1,1,0,102.2063970565796
direct,1,27,256,256,3,1,1,129.93111610412598
direct,1,27,256,1024,1,1,0,117.51768589019775
direct,1,27,1024,256,1,1,0,103.77819538116456
direct,1,27,256,256,3,1,1,131.76610469818115
direct,1,27,256,1024,1,1,0,116.58282279968262
direct,1,27,1024,256,1,1,0,107.3760986328125
direct,1,27,256,256,3,1,1,132.16447830200195
direct,1,27,256,1024,1,1,0,118.8795804977417
direct,1,27,1024,256,1,1,0,100.39751529693604
direct,1,27,256,256,3,1,1,131.44729137420654
direct,1,27,256,1024,1,1,0,117.51911640167236
direct,1,27,1024,512,1,1,0,169.6627140045166
direct,1,27,512,512,3,2,1,132.27112293243408
direct,1,14,512,2048,1,1,0,216.28475189208984
direct,1,27,1024,2048,1,2,0,443.4260129928589
direct,1,14,2048,512,1,1,0,93.16079616546632
direct,1,14,512,512,3,1,1,119.43318843841551
direct,1,14,512,2048,1,1,0,209.07106399536133
direct,1,14,2048,512,1,1,0,93.7953233718872
direct,1,14,512,512,3,1,1,122.73988723754884
direct,1,14,512,2048,1,1,0,216.1853551864624
direct,1,375,3,64,7,2,3,78.86781692504883
direct,1,94,64,64,1,1,0,18.563127517700195
direct,1,94,64,64,3,1,1,91.24102592468262
direct,1,94,64,256,1,1,0,69.26581859588623
direct,1,94,64,256,1,1,0,70.21539211273193
direct,1,94,256,64,1,1,0,63.90106678009033
direct,1,94,64,64,3,1,1,90.51580429077148
direct,1,94,64,256,1,1,0,66.08963012695312
direct,1,94,256,64,1,1,0,65.69933891296387
direct,1,94,64,64,3,1,1,88.56594562530518
direct,1,94,64,256,1,1,0,64.90869522094727
direct,1,94,256,128,1,1,0,123.81758689880373
direct,1,94,128,128,3,2,1,95.14408111572266
direct,1,47,128,512,1,1,0,69.83935832977295
direct,1,94,256,512,1,2,0,138.22298049926758
direct,1,47,512,128,1,1,0,64.09943103790283
direct,1,47,128,128,3,1,1,94.02024745941162
direct,1,47,128,512,1,1,0,65.90240001678467
direct,1,47,512,128,1,1,0,62.65771389007568
direct,1,47,128,128,3,1,1,91.3658618927002
direct,1,47,128,512,1,1,0,64.55340385437012
direct,1,47,512,128,1,1,0,67.73693561553955
direct,1,47,128,128,3,1,1,103.26895713806152
direct,1,47,128,512,1,1,0,67.7325963973999
direct,1,47,512,128,1,1,0,67.24865436553955
direct,1,47,128,128,3,1,1,101.2054681777954
direct,1,47,128,512,1,1,0,70.13702392578125
direct,1,47,512,128,1,1,0,67.78359413146973
direct,1,47,128,128,3,1,1,98.8516092300415
direct,1,47,128,512,1,1,0,67.03135967254639
direct,1,47,512,128,1,1,0,66.20244979858398
direct,1,47,128,128,3,1,1,99.01947975158691
direct,1,47,128,512,1,1,0,69.1098690032959
direct,1,47,512,128,1,1,0,70.03304958343506
direct,1,47,128,128,3,1,1,91.61345958709715
direct,1,47,128,512,1,1,0,65.81165790557861
direct,1,47,512,256,1,1,0,126.62029266357422
direct,1,47,256,256,3,2,1,107.82692432403564
direct,1,24,256,1024,1,1,0,74.62506294250488
direct,1,47,512,1024,1,2,0,146.68354988098145
direct,1,24,1024,256,1,1,0,92.64461994171144
direct,1,24,256,256,3,1,1,96.14417552947998
direct,1,24,256,1024,1,1,0,72.84507751464844
direct,1,24,1024,256,1,1,0,98.39301109313963
direct,1,24,256,256,3,1,1,103.76768112182616
direct,1,24,256,1024,1,1,0,74.30400848388672
direct,1,24,1024,256,1,1,0,103.36134433746338
direct,1,24,256,256,3,1,1,101.00393295288086
direct,1,24,256,1024,1,1,0,78.44583988189697
direct,1,24,1024,256,1,1,0,102.00867652893066
direct,1,24,256,256,3,1,1,105.05921840667725
direct,1,24,256,1024,1,1,0,79.87186908721924
direct,1,24,1024,256,1,1,0,100.80468654632568
direct,1,24,256,256,3,1,1,102.2540807723999
direct,1,24,256,1024,1,1,0,75.6244421005249
direct,1,24,1024,256,1,1,0,100.201153755188
direct,1,24,256,256,3,1,1,101.7221212387085
direct,1,24,256,1024,1,1,0,77.07147598266602
direct,1,24,1024,256,1,1,0,100.5439043045044
direct,1,24,256,256,3,1,1,104.30130958557127
direct,1,24,256,1024,1,1,0,78.15618515014648
direct,1,24,1024,256,1,1,0,108.73494148254396
direct,1,24,256,256,3,1,1,106.5713882446289
direct,1,24,256,1024,1,1,0,81.74428939819336
direct,1,24,1024,256,1,1,0,107.4732542037964
direct,1,24,256,256,3,1,1,111.22193336486816
direct,1,24,256,1024,1,1,0,81.79798126220703
direct,1,24,1024,256,1,1,0,103.24280261993408
direct,1,24,256,256,3,1,1,111.8182897567749
direct,1,24,256,1024,1,1,0,81.80837631225586
direct,1,24,1024,256,1,1,0,105.84604740142822
direct,1,24,256,256,3,1,1,110.67945957183838
direct,1,24,256,1024,1,1,0,80.70855140686035
direct,1,24,1024,256,1,1,0,98.82829189300536
direct,1,24,256,256,3,1,1,107.53982067108154
direct,1,24,256,1024,1,1,0,76.46527290344238
direct,1,24,1024,256,1,1,0,101.79924964904784
direct,1,24,256,256,3,1,1,105.73148727416992
direct,1,24,256,1024,1,1,0,75.56467056274414
direct,1,24,1024,256,1,1,0,97.75223731994627
direct,1,24,256,256,3,1,1,98.87359142303468
direct,1,24,256,1024,1,1,0,75.61450004577637
direct,1,24,1024,256,1,1,0,106.48982524871826
direct,1,24,256,256,3,1,1,107.80987739562988
direct,1,24,256,1024,1,1,0,85.60893535614014
direct,1,24,1024,256,1,1,0,103.08167934417725
direct,1,24,256,256,3,1,1,108.08687210083008
direct,1,24,256,1024,1,1,0,81.24251365661621
direct,1,24,1024,256,1,1,0,105.25531768798828
direct,1,24,256,256,3,1,1,109.01713371276855
direct,1,24,256,1024,1,1,0,82.47160911560059
direct,1,24,1024,256,1,1,0,99.14882183074953
direct,1,24,256,256,3,1,1,96.68824672698976
direct,1,24,256,1024,1,1,0,73.67641925811768
direct,1,24,1024,256,1,1,0,100.46584606170654
direct,1,24,256,256,3,1,1,101.25119686126708
direct,1,24,256,1024,1,1,0,70.67039012908936
direct,1,24,1024,256,1,1,0,98.81703853607178
direct,1,24,256,256,3,1,1,100.05717277526855
direct,1,24,256,1024,1,1,0,78.73513698577881
direct,1,24,1024,256,1,1,0,101.96173191070557
direct,1,24,256,256,3,1,1,99.68130588531494
direct,1,24,256,1024,1,1,0,73.02243709564209
direct,1,24,1024,256,1,1,0,96.29480838775636
direct,1,24,256,256,3,1,1,103.17771434783936
direct,1,24,256,1024,1,1,0,76.75096988677979
direct,1,24,1024,256,1,1,0,97.85771369934082
direct,1,24,256,256,3,1,1,110.7757568359375
direct,1,24,256,1024,1,1,0,82.96983242034912
direct,1,24,1024,256,1,1,0,102.51748561859132
direct,1,24,256,256,3,1,1,110.43651103973389
direct,1,24,256,1024,1,1,0,79.82776165008545
direct,1,24,1024,256,1,1,0,102.3672103881836
direct,1,24,256,256,3,1,1,109.71660614013672
direct,1,24,256,1024,1,1,0,81.82141780853271
direct,1,24,1024,256,1,1,0,106.20975494384766
direct,1,24,256,256,3,1,1,110.11285781860352
direct,1,24,256,1024,1,1,0,79.41000461578369
direct,1,24,1024,256,1,1,0,104.482102394104
direct,1,24,256,256,3,1,1,110.8464241027832
direct,1,24,256,1024,1,1,0,86.67919635772705
direct,1,24,1024,256,1,1,0,114.1932725906372
direct,1,24,256,256,3,1,1,109.37535762786864
direct,1,24,256,1024,1,1,0,81.43019676208496
direct,1,24,1024,256,1,1,0,108.86657238006592
direct,1,24,256,256,3,1,1,106.88760280609132
direct,1,24,256,1024,1,1,0,75.35216808319092
direct,1,24,1024,256,1,1,0,98.30048084259032
direct,1,24,256,256,3,1,1,103.25632095336914
direct,1,24,256,1024,1,1,0,77.58352756500244
direct,1,24,1024,256,1,1,0,98.90463352203368
direct,1,24,256,256,3,1,1,98.43885898590088
direct,1,24,256,1024,1,1,0,74.33991432189941
direct,1,24,1024,256,1,1,0,107.40182399749756
direct,1,24,256,256,3,1,1,103.13467979431152
direct,1,24,256,1024,1,1,0,76.75843238830566
direct,1,24,1024,256,1,1,0,104.2633295059204
direct,1,24,256,256,3,1,1,102.06594467163086
direct,1,24,256,1024,1,1,0,76.93047523498535
direct,1,24,1024,256,1,1,0,104.9492120742798
direct,1,24,256,256,3,1,1,102.97200679779051
direct,1,24,256,1024,1,1,0,77.28085517883301
direct,1,24,1024,256,1,1,0,99.6591329574585
direct,1,24,256,256,3,1,1,96.17948532104492
direct,1,24,256,1024,1,1,0,78.23212146759033
direct,1,24,1024,512,1,1,0,174.56369400024414
direct,1,24,512,512,3,2,1,224.8898029327393
direct,1,12,512,2048,1,1,0,159.49769020080566
direct,1,24,1024,2048,1,2,0,475.04422664642334
direct,1,12,2048,512,1,1,0,184.01904106140137
direct,1,12,512,512,3,1,1,199.35741424560547
direct,1,12,512,2048,1,1,0,155.41996955871582
direct,1,12,2048,512,1,1,0,174.74510669708252
direct,1,12,512,512,3,1,1,198.3176231384277
direct,1,12,512,2048,1,1,0,162.6856565475464
direct,1,357,3,64,7,2,3,81.76548480987549
direct,1,90,64,64,1,1,0,19.595837593078613
direct,1,90,64,64,3,1,1,92.387056350708
direct,1,90,64,256,1,1,0,64.58327770233154
direct,1,90,64,256,1,1,0,65.45934677124023
direct,1,90,256,64,1,1,0,64.42606449127197
direct,1,90,64,64,3,1,1,87.41645812988281
direct,1,90,64,256,1,1,0,66.99726581573486
direct,1,90,256,64,1,1,0,62.60826587677002
direct,1,90,64,64,3,1,1,95.47357559204102
direct,1,90,64,256,1,1,0,67.36369132995605
direct,1,90,256,128,1,1,0,125.83684921264648
direct,1,90,128,128,3,2,1,95.08168697357178
direct,1,45,128,512,1,1,0,67.25006103515625
direct,1,90,256,512,1,2,0,148.49650859832764
direct,1,45,512,128,1,1,0,70.63326835632324
direct,1,45,128,128,3,1,1,100.74694156646729
direct,1,45,128,512,1,1,0,71.49157524108887
direct,1,45,512,128,1,1,0,67.60201454162598
direct,1,45,128,128,3,1,1,98.46713542938232
direct,1,45,128,512,1,1,0,72.6083755493164
direct,1,45,512,128,1,1,0,64.78641033172607
direct,1,45,128,128,3,1,1,93.94550323486328
direct,1,45,128,512,1,1,0,69.55184936523438
direct,1,45,512,128,1,1,0,63.12835216522217
direct,1,45,128,128,3,1,1,90.16783237457275
direct,1,45,128,512,1,1,0,68.39463710784912
direct,1,45,512,128,1,1,0,63.45338821411133
direct,1,45,128,128,3,1,1,91.40865802764893
direct,1,45,128,512,1,1,0,69.41981315612793
direct,1,45,512,128,1,1,0,66.33188724517822
direct,1,45,128,128,3,1,1,91.7365312576294
direct,1,45,128,512,1,1,0,69.22383308410645
direct,1,45,512,128,1,1,0,65.24276733398438
direct,1,45,128,128,3,1,1,91.14348888397215
direct,1,45,128,512,1,1,0,69.24660205841064
direct,1,45,512,256,1,1,0,117.97168254852296
direct,1,45,256,256,3,2,1,96.47619724273682
direct,1,23,256,1024,1,1,0,59.421348571777344
direct,1,45,512,1024,1,2,0,129.79211807250977
direct,1,23,1024,256,1,1,0,67.98865795135498
direct,1,23,256,256,3,1,1,90.43211936950684
direct,1,23,256,1024,1,1,0,61.004042625427246
direct,1,23,1024,256,1,1,0,69.97861862182617
direct,1,23,256,256,3,1,1,89.89324569702148
direct,1,23,256,1024,1,1,0,61.73529624938965
direct,1,23,1024,256,1,1,0,69.86291408538818
direct,1,23,256,256,3,1,1,90.85812568664552
direct,1,23,256,1024,1,1,0,58.66353511810303
direct,1,23,1024,256,1,1,0,69.7087049484253
direct,1,23,256,256,3,1,1,84.31122303009033
direct,1,23,256,1024,1,1,0,60.93943119049072
direct,1,23,1024,256,1,1,0,69.92154121398926
direct,1,23,256,256,3,1,1,89.12844657897949
direct,1,23,256,1024,1,1,0,61.74626350402832
direct,1,23,1024,256,1,1,0,75.88527202606201
direct,1,23,256,256,3,1,1,94.1664457321167
direct,1,23,256,1024,1,1,0,63.46004009246826
direct,1,23,1024,256,1,1,0,76.29051208496094
direct,1,23,256,256,3,1,1,95.73080539703368
direct,1,23,256,1024,1,1,0,63.237571716308594
direct,1,23,1024,256,1,1,0,73.53670597076416
direct,1,23,256,256,3,1,1,93.4002161026001
direct,1,23,256,1024,1,1,0,63.954710960388184
direct,1,23,1024,256,1,1,0,76.90274715423584
direct,1,23,256,256,3,1,1,88.29944133758545
direct,1,23,256,1024,1,1,0,60.81900596618652
direct,1,23,1024,256,1,1,0,72.25813865661621
direct,1,23,256,256,3,1,1,89.1648530960083
direct,1,23,256,1024,1,1,0,58.42733383178711
direct,1,23,1024,256,1,1,0,73.15471172332764
direct,1,23,256,256,3,1,1,94.43860054016112
direct,1,23,256,1024,1,1,0,61.416053771972656
direct,1,23,1024,256,1,1,0,72.01461791992188
direct,1,23,256,256,3,1,1,87.20130920410156
direct,1,23,256,1024,1,1,0,60.610294342041016
direct,1,23,1024,256,1,1,0,74.83491897583008
direct,1,23,256,256,3,1,1,88.29658031463623
direct,1,23,256,1024,1,1,0,59.80348587036133
direct,1,23,1024,256,1,1,0,68.57123374938965
